
running 1021 tests
test cachedb::tests::cache_legacy_path_uses_the_original_config_directory ... ok
test clash_api::doh::tests::qtype_names_and_numbers ... ok
test clash_api::doh::tests::parses_a_record_answers ... ok
test clash_api::doh::tests::truncated_message_yields_no_answers ... ok
test clash_api::doh::tests::rcode_extraction ... ok
test clash_api::doh::tests::txt_and_generic_rdata ... ok
test clash_api::doh::tests::response_json_shape ... ok
test clash_api::logs::tests::api_interest_changes_do_not_change_console_filtering ... ok
test clash_api::logs::tests::verbose_console_events_stay_out_of_less_verbose_api_subscription ... ok
test clash_api::sampler_tests::connection_intervals_use_bounded_ceiling_buckets ... ok
test clash_api::sampler_tests::failed_bind_leaves_connection_tracking_disabled ... ok
test clash_api::sampler_tests::concurrent_subscribers_share_one_sampler_and_idle_task_is_reclaimed ... ok
test clash_api::sampler_tests::reconnect_after_reclamation_uses_a_new_live_channel ... ok
test clash_api::ui::tests::configured_url_and_detour_download_into_empty_directory ... ok
test clash_api::ui::tests::direct_score_ui_route_reports_target_exchange ... ok
test clash_api::ui::tests::ensure_skips_populated_directory ... ok
test clash_api::ui::tests::extract_keeps_layout_without_single_top_directory ... ok
test clash_api::ui::tests::extract_skips_traversal_entries ... ok
test clash_api::ui::tests::extract_strips_single_top_directory ... ok
test cachedb::tests::delay_sample_save_load_and_age_out ... ok
test cachedb::tests::dns_flush_only_clears_dns_prefix ... ok
test clash_api::ui::tests::proxied_route_fetches_through_node_handler ... ok
test clash_api::ui::tests::score_route_attributes_target_and_rewards_useful_body_exchange ... ok
test clash_api::ui::tests::unknown_configured_detour_fails_closed ... ok
test connection_tracker::tests::interrupt_consumer_survives_api_shutdown ... ok
test control::connection::handoff::tcp_flow_lifecycle_tests::directional_key_ignores_padding_and_refcounts_owners ... ok
test control::connection::handoff::tcp_flow_lifecycle_tests::tcp_flow_guard_abort_releases_pin_tracker_and_socket ... ok
test cachedb::tests::selector_choice_and_clash_mode ... ok
test control::connection::handoff::tcp_flow_lifecycle_tests::tcp_retire_preserves_newer_incarnation ... ok
test control::connection::routing::sniffed_domain_routing_tests::udp_direct_mark_preserves_rule_and_clears_override ... ok
test control::connection::routing::sniffed_domain_routing_tests::udp_domain_modes_reroute_only_eligible_handoffs ... ok
test control::connection::routing::sniffed_domain_routing_tests::udp_domain_modes_select_routing_identity ... ok
test control::connection::routing::sniffed_domain_routing_tests::udp_domain_reroute_preserves_reserved_and_final_decisions ... ok
test control::connection::handoff::tcp_flow_lifecycle_tests::tcp_retire_waits_for_final_owner ... ok
test control::connection::routing::sniffed_domain_routing_tests::handoff_process_fields_decode_and_fail_closed ... ok
test control::connection::tcp::cold_urltest_tests::cold_urltest_releases_candidates_progressively_and_cancels_waiters ... ok
test control::connection::tcp::dial_permit_scope_tests::retired_generation_dial_failures_do_not_poison_health ... ok
test control::connection::tcp::dial_permit_scope_tests::retired_runtime_errors_are_neutral ... ok
test control::connection::tcp::dial_permit_scope_tests::ready_pool_hit_does_not_wait_for_physical_dial_permit ... ok
test control::connection::tcp::score_tests::tcp_score_context_uses_target_family_not_health_family ... ok
test control::connection::tcp::score_tests::unpack_tcp_score_plan_deduplicates_shared_leaf_metadata ... ok
test control::connection::tcp::score_tests::timeout_helper_finishes_started_reporter_before_abort_drop ... ok
test cachedb::tests::dns_answers_respect_cache_id_isolation ... ok
test control::dns_control::tests::singleflight::udp_profile_uses_exact_edns_advertised_size ... ok
test cachedb::tests::cache_id_isolation ... ok
test cachedb::tests::v2_blob_keeps_schema_version_and_non_dns_rows_unchanged ... ok
test cachedb::tests::basic_get_set_overwrite_remove ... ok
test control::dns_control::tests::snapshots::admitted_query_keeps_old_generation_quota_after_publication ... ok
test control::dns_control::tests::snapshots::retirement_cancels_stalled_reply_but_allows_ready_servfail ... ok
test control::dns_control::tests::snapshots::resolve_domain_keeps_old_snapshot_without_blocking_publication ... ok
test control::dns_control::tests::tcp::bound_tcp_connection_closes_after_idle_timeout ... ok
test cachedb::tests::dns_answer_save_load_roundtrip ... ok
test cachedb::tests::legacy_loader_skips_v2_blob_without_touching_it ... ok
