
running 111 tests
test control::connection::routing::sniffed_domain_routing_tests::handoff_process_fields_decode_and_fail_closed ... ok
test control::connection::routing::sniffed_domain_routing_tests::udp_direct_mark_preserves_rule_and_clears_override ... ok
test control::connection::routing::sniffed_domain_routing_tests::udp_domain_modes_reroute_only_eligible_handoffs ... ok
test control::connection::routing::sniffed_domain_routing_tests::udp_domain_modes_select_routing_identity ... ok
test control::connection::routing::sniffed_domain_routing_tests::udp_domain_reroute_preserves_reserved_and_final_decisions ... ok
test dns::routing::tests::request::invalid_sip_conditions_fail_router_construction ... ok
test dns::routing::tests::request::legacy_rules_are_converted ... ok
test dns::routing::tests::request::negated_and_positive_conditions_are_anded ... ok
test dns::routing::tests::request::negated_qname_matches_complement ... ok
test dns::routing::tests::request::negated_qtype_matches_complement ... ok
test dns::routing::tests::request::negated_sip_matches_only_known_addresses_outside_its_networks ... ok
test dns::routing::tests::request::negation_preserves_semantics ... ok
test dns::routing::tests::request::qname_matchers_preserve_semantics ... ok
test dns::routing::tests::request::qtype_and_combined_conditions_preserve_semantics ... ok
test dns::routing::tests::request::qtype_only_condition_preserves_semantics ... ok
test dns::routing::tests::request::request_actions_and_fallback_preserve_semantics ... ok
test dns::routing::tests::request::request_rules_remain_first_match ... ok
test dns::routing::tests::request::sip_matches_hosts_and_mixed_family_cidrs ... ok
test dns::routing::tests::request::unknown_source_never_matches_positive_or_negated_sip ... ok
test dns::routing::tests::response::cidr_match_preserves_requery_and_fallback ... ok
test dns::routing::tests::response::fixed_ttl_lookup_preserves_exact_domain_semantics ... ok
test dns::routing::tests::response::response_rules_remain_first_match ... ok
test dns::routing::tests::response::response_sip_condition_is_rejected ... ok
test dns::routing::tests::response::upstream_match_preserves_first_match_and_fallback ... ok
test ebpf::real::routing::tests::four_mode_golden_policies ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::large_prefix_fact_policy ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::lazy_fact_cache_ipv6_host_overlap_and_default_prefix ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::lazy_fact_cache_null_zero_mac_presence_and_invalid_family ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::lazy_fact_cache_short_circuit_reuse_and_alternating_inputs ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::predicate_bits_and_capacity_limits ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::publication_failure_recovery_and_frozen_root ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::readiness::fact_readiness_failure_joins_preserve_full_decisions ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::readiness::fact_readiness_independent_bitmap_states ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test routing::fingerprint::tests::normalized_process_name_is_a_no_op_after_compilation ... ok
test routing::fingerprint::tests::port_ranges_are_encoded_as_ordered_lists ... ok
test routing::fingerprint::tests::semantic_encoder_frames_strings_and_lists ... ok
test routing::fingerprint::tests::semantic_encoder_keeps_action_metadata_and_geo_distinct ... ok
test routing::fingerprint::tests::semantic_encoder_preserves_domain_class_tags_and_registry_order ... ok
test routing::fingerprint::tests::semantic_encoder_uses_stored_ip_nets_and_mac_values ... ok
test routing::geo::scan_tests::a_duplicate_category_code_warns_and_keeps_the_last_block ... ok
test routing::geo::scan_tests::attr_expansion_matches_tool_scan_on_real_dat ... ok
test routing::geo::scan_tests::attr_filter_selects_only_carrying_entries ... ok
test routing::geo::scan_tests::decodes_entry_attributes ... ok
test routing::geo::scan_tests::find_mirrors_routing_match_semantics ... ok
test routing::geo::scan_tests::fingerprints_track_only_selected_asset_bytes_and_state ... ok
test routing::geo::scan_tests::geo_length_guard_rejects_a_wrapping_length ... ok
test routing::geo::scan_tests::geoip_code_expanding_to_nothing_warns_like_geosite ... ok
test routing::geo::scan_tests::geoip_lookup_is_longest_prefix ... ok
test routing::geo::scan_tests::missing_geo_asset_warns_only_when_required ... ok
test routing::geo::scan_tests::mixed_plain_and_attr_references_share_one_index ... ok
test routing::geo::scan_tests::negated_traffic_geo_codes_are_captured_and_compiled ... ok
test routing::geo::scan_tests::no_attr_code_behavior_unchanged ... ok
test routing::geo::scan_tests::unknown_attr_and_multi_at_expand_to_zero ... ok
test routing::golden::reference_matches_independent_goldens ... ok
test routing::tests::bare_ip_in_dip_sip_parses_as_host_route ... ok
test routing::tests::domain_bitmap_covers_full_regex_and_negative_compound_conditions ... ok
test routing::tests::negation::test_negated_dip ... ok
test routing::tests::negation::test_negated_domain_full_keyword_regex ... ok
test routing::tests::negation::test_negated_domain_suffix ... ok
test routing::tests::negation::test_negated_dport ... ok
test routing::tests::negation::test_negated_dscp ... ok
test routing::tests::negation::test_negated_geoip_private ... ok
test routing::tests::negation::test_negated_ipversion ... ok
test routing::tests::negation::test_negated_l4proto ... ok
test routing::tests::negation::test_negated_mac ... ok
test routing::tests::negation::test_negated_only_rule_counts_as_conditioned ... ok
test routing::tests::negation::test_negated_pname ... ok
test routing::tests::negation::test_negated_sip ... ok
test routing::tests::negation::test_negated_sport ... ok
test routing::tests::negation::test_production_rule_sip_and_not_dport ... ok
test routing::tests::router_clone_shares_compiled_state ... ok
test routing::tests::test_combined_conditions_and_semantics ... ok
test routing::tests::test_domain_bitmap_does_not_claim_default_as_match ... ok
test routing::tests::test_domain_exact_route ... ok
test routing::tests::test_domain_glob_route ... ok
test routing::tests::test_domain_keyword_route ... ok
test routing::tests::test_domain_regex_route ... ok
test routing::tests::test_domain_suffix_route ... ok
test routing::tests::test_dscp_route ... ok
test routing::tests::test_empty_router ... ok
test routing::tests::test_geoip_private_route ... ok
test routing::tests::test_geosite_cn_route ... ok
test routing::tests::test_geosite_matcher_semantics ... ok
test routing::tests::test_geosite_route ... ok
test routing::tests::test_glob_to_regex ... ok
test routing::tests::test_ip_cidr_route ... ok
test routing::tests::test_ip_version_route ... ok
test routing::tests::test_mac_and_process_name_combined ... ok
test routing::tests::test_mac_route_matching ... ok
test routing::tests::test_mark_propagation ... ok
test routing::tests::test_mixed_family_ip_route ... ok
test routing::tests::test_must_flag_on_outbound ... ok
test routing::tests::test_must_flag_on_rule ... ok
test routing::tests::test_normalize_mac ... ok
test routing::tests::test_port_range ... ok
test routing::tests::test_port_route ... ok
test routing::tests::test_priority_ordering ... ok
test routing::tests::test_process_name_route_matching ... ok
test routing::tests::test_protocol_route ... ok
test routing::tests::test_route_with_must ... ok
test routing::tests::test_sniffed_domain_miss_falls_through_to_ip_rule ... ok
test routing::tests::test_source_ip_route ... ok
test routing::tests::test_source_port_route ... ok
test routing::tests::test_trie_empty ... ok
test routing::tests::test_trie_ipv4_exact ... ok
test routing::tests::test_trie_ipv4_multi_prefix ... ok
test routing::tests::test_trie_ipv4_prefix ... ok
test routing::tests::test_trie_ipv4_wrong_family_rejected ... ok
test routing::tests::test_trie_ipv6_exact ... ok
